Mean,Variance,RMS,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,FFT_Mean,PSD_Mean,CSP_1,CSP_2,CSP_3,CSP_4,Movement_Label
-1.7923302508319556,-0.5530979167829885,-0.5135969134503,-0.5530979167829885,0.2828285703073444,0.6729397304038667,-0.4039421121137312,-0.5485409165157301,-0.081217518434478,1.4332132737249808,-0.7000918542308077,2.1339127706395877,1.0
-0.177110714366296,-0.20369478041752254,-0.13062292501926265,-0.20369478041752254,0.2891304070368483,-0.41116092553768957,0.20062517291083104,-0.2066127513217043,-0.10881801160262716,-0.3225602577448946,-0.1905966229253908,-0.01617584365367586,1.0
-0.1297105813014909,0.12719730641967605,0.22322913998955124,0.12719730641967605,0.36085285235911857,-0.761079096499402,0.7794201177179771,0.12263089404028896,-0.5092227479338813,2.431371529395314,-0.33613975057642564,1.2788947698131938,1.0
-0.20759431325618655,0.1847390527836399,0.2793297134373761,0.1847390527836399,0.4068673911564285,-0.9088871173892565,0.8676408548580414,0.18019582247262078,-0.4363876501361549,2.087441180571219,-0.4981930628420875,1.1807210318114985,1.0
-0.20134070874653395,-0.3279334661175033,-0.2567779507046176,-0.3279334661175033,0.3402331627592484,-0.20717305581697237,0.07024789571452891,-0.33028880380091535,-0.3257441776534614,-0.057461847970113666,0.1501004724382059,0.631779629026531,1.0
-0.08387209998826414,1.3625071067730123,1.3112648678022096,1.3625071067730123,-1.4680356154592251,-0.34020942421778505,0.5879967218251632,1.3649643499738562,0.1806497885837035,0.7572279626013877,-0.9343859311723282,-2.386665942908191,1.0
0.36163285913946264,-0.2861919391953249,-0.21778507802501465,-0.2861919391953249,-0.29453734474909177,-0.5214675134436411,-0.35041410029679354,-0.2858761112587128,0.931989253008232,0.6804617184547903,0.455829553205153,-0.46304895821592096,1.0
-0.18886732426814618,-0.18231289431396452,-0.09937351091689506,-0.18231289431396452,-0.3353320195945031,-0.3962742745197304,-0.20025138347095636,-0.18191381111071692,2.0561362554463343,1.305546755570798,0.2510490853925438,0.6419619519848794,1.0
-0.7803625125845082,2.403338168395483,2.087156007932866,2.403338168395483,-1.1630215751903585,0.9511245216593637,1.6344761657782656,2.411029889331239,1.2370211165846559,2.343008552401869,0.956158340039029,-0.21901190175952412,1.0
-0.022282308301007886,-0.22790786396630908,-0.15037579834739478,-0.22790786396630908,0.029810721512724736,-0.30434390543145423,0.005139456133627346,-0.23023224347369345,0.028007800048912568,-0.239423409185338,0.532525412081094,0.07188057546220772,1.0
0.19030048610794037,-0.1915523939342723,-0.10950088717486361,-0.1915523939342723,0.10165889119777677,-0.6099956314563277,0.11033941952456403,-0.1946069129165688,-0.05312223348566969,1.1790882021949507,0.6763749452601677,1.8857965882227128,1.0
-0.728423798208479,1.4879116075779948,1.4268949479225972,1.4879116075779948,-1.2486803305475538,0.20410174050621044,0.8711154330735211,1.4913672044583142,-0.07265823069221866,1.6512136496720369,-0.2417972677191954,-1.641634424938748,1.0
0.0432974141194425,-0.9660808790312407,-1.0311812100702635,-0.9660808790312407,0.1931241634340705,0.8264967460161172,-1.2735328375104997,-0.9608962319164046,-1.2378098665254567,-0.5966770779196575,0.21105878254371374,0.5988552216498219,1.0
1.0354209511894865,0.07078485793273233,0.16576981698365997,0.07078485793273233,-0.32646950458993,-0.7986447660626634,0.22174700638238787,0.06583912190280036,0.497125369777557,3.1568219851443735,1.5624225042857272,0.4965774976837869,1.0
-0.5810462080859424,-1.1640577904920169,-1.2854119938312396,-1.1640577904920169,0.543583900125464,0.48480697423354807,-1.4265526715192365,-1.161623407193264,1.386560904959296,3.796580302417096,0.39206969188765073,1.6922546630392328,1.0
0.5351432212629043,-0.14027120387068748,-0.05833556754298708,-0.14027120387068748,-0.15316209921023938,-0.790420502693207,0.00803690451713468,-0.1439349679141766,0.3430245210866225,1.702490775873677,0.8051332439876521,1.8211911852107445,1.0
1.0681272785024647,0.08615631909640449,0.18167225113092497,0.08615631909640449,-0.33679795413937946,-0.7966801278640723,0.2380104494131463,0.0811241537728479,0.5126457891220453,3.2783841446646855,1.6222428101071842,0.3942107242146064,1.0
-0.43066213075963855,3.3311682453306286,2.8070220017071046,3.3311682453306286,-1.5890564405347865,1.1995920366838264,2.0438269679371883,3.3412140292519457,1.4838950084531732,2.67486461162924,1.3502931190863345,-0.025184697721537447,1.0
-0.12608516965510616,-0.08135237636191753,0.007816011179830731,-0.08135237636191753,-0.11840843052942678,-0.6959415600961462,0.1377269899377333,-0.08373211813063816,0.8389805722232715,0.36021567331798365,1.238305313934749,1.265860975660411,1.0
-0.18516711855987977,-0.016511982531992653,0.07414311387482936,-0.016511982531992653,-0.5036412423539433,-0.5586666931906208,-0.07552180365539074,-0.01558463591023318,1.3404600523603982,1.0143568055804144,1.2153862467611825,0.5767445896069049,1.0
1.7029181456566609,0.029494632306831636,0.12372498377998804,0.029494632306831636,-0.22704531876623313,-0.26831281041477095,0.21234098601453782,0.024892150740364258,-0.9093144913329327,-0.3870557589650153,0.36917351054158865,1.667291616482537,1.0
-0.6251945973098586,-0.3585568375469401,-0.2914663360890061,-0.3585568375469401,0.46520720502336377,-0.059295526503245544,0.08067184738760008,-0.3590346242260277,-0.46275499463073055,0.6576299461517471,0.18553453524555652,2.081697110604951,1.0
1.1398247655396265,-0.14934029718889064,-0.06578281665441843,-0.14934029718889064,-0.286179140547701,-0.5429181179847722,-0.07823786506775221,-0.15289358413126775,0.08169986755369796,2.976794415822595,2.534064986922224,1.0164005127093132,1.0
-0.2505402756635624,-0.06229009642314809,0.02240227816174062,-0.06229009642314809,0.3005922536565254,-0.6400714744077398,0.44144091902987237,-0.06534997959020061,-0.05715542430679399,1.2611438667353987,0.7834335815699673,2.108230509226634,1.0
1.510002316394432,0.010487143625137986,0.10398219857588813,0.010487143625137986,-0.2013346325581746,-0.3114124394435618,0.2057333236018669,0.005966661164637866,-0.8250854958920935,-0.39030755333647205,0.45224275547497145,1.755293320853481,1.0
-0.6854094447791635,-0.29669080879246246,-0.22287227782057506,-0.29669080879246246,0.014910702073781701,0.09790772877194553,-0.13511595343517568,-0.29450781455058556,1.800537545597937,0.7732772425793534,0.7991406407544961,0.12543030453426007,1.0
0.342559140003979,-0.15747356537136206,-0.07275850725550279,-0.15747356537136206,-0.009179548239306445,-0.698861578809939,0.08868484805314181,-0.16085196035950844,0.09084008649880382,1.3597562004293184,0.7331486022025339,1.8617874816292954,1.0
0.3030279916077905,0.14170097166544504,0.2376891300791006,0.14170097166544504,-0.05666973896958283,-0.9087654746234739,0.5139567670144012,0.13721411421729898,0.46199548760794534,2.436251497684005,1.2746183791564036,1.5637510223953206,1.0
0.06865633726237963,-0.36503462418635424,-0.29832495215566956,-0.36503462418635424,0.14947498902459957,-0.22495729203393358,-0.12342380187071555,-0.3670153511058349,0.0629404337348306,-0.18586034333556678,-0.03046440240968389,-0.39432402061946004,1.0
-0.47395650900058617,0.9194334534185851,0.9354194096061796,0.9194334534185851,-1.013946693810735,-0.2809367571176309,0.6015695030070537,0.9217747168207147,1.276397086058146,0.14103209070028344,-0.9567766048210968,-1.6128378603160907,1.0
-0.23493761258518842,-0.5820618971069458,-0.5644450743711097,-0.5820618971069458,0.4055016662962797,0.16147117328398253,-0.38613164137147193,-0.5811113986252983,-0.8176163417039121,0.1306195986436075,0.3869727005813807,1.510748355264036,1.0
0.5631516076802985,-0.10617661643469932,-0.017449326353296574,-0.10617661643469932,-0.18343129521097612,-0.8300244232549809,0.050417202455922155,-0.1099813736761126,0.3441273138603844,1.6313556526029804,0.8025292453280422,1.8082585801222093,1.0
-0.7915860504825668,-0.21842456664395604,-0.14499044202455347,-0.21842456664395604,-0.0021983261695943668,0.16387932030430524,-0.04539985518686862,-0.21599481567462497,1.752527886292624,0.8892829282541217,0.6986997183591906,0.03499171641147647,1.0
0.2670466209055803,-0.08771113778100073,0.001928617299547887,-0.08771113778100073,0.11296634475310174,-0.6877513676420858,0.25107788490309235,-0.09186519532058204,0.24361255789809735,2.323482872097255,0.4557262496589465,0.9734972540374635,1.0
-0.30223059956546616,-0.18268866785106902,-0.10325018094639996,-0.18268866785106902,0.47199479367980524,-0.42312420981032756,0.37327725626989905,-0.18537376124234634,-0.5795144654356237,1.1021713393075618,0.19833971898621788,1.7480972226402889,1.0
0.13884010320649637,0.025619034923110483,0.11978456692515943,0.025619034923110483,-0.4672484465107783,-0.6429652208389581,0.019958019150903745,0.024214869288495502,0.5275804507241714,0.18428518237000188,1.8700101933469209,0.6749480795887002,1.0
0.44307061998712105,0.0855422979558991,0.18075139252594463,0.0855422979558991,0.19169146217155658,-0.6260383181987843,0.6008626211049016,0.08126853329682199,-0.9159385651373888,1.8337677400358823,-1.059316607742556,1.0799798931305429,1.0
-1.5343987693391412,2.131483043353189,1.9630064497997264,2.131483043353189,-1.372311996617505,0.7109623044372574,1.4382915714318378,2.1367945554453653,1.3284732265047055,0.9195473888698894,-0.167184998795689,-0.12275647958291805,1.0
1.2666477760941501,0.09257769592805154,0.1878995012230174,0.09257769592805154,-0.1581039916657076,-0.4387129670639131,0.3515862278446975,0.08768425756644382,-1.007811417444937,-1.1396537122275974,-0.4836572371947793,0.8659750981758315,1.0
-0.1575511389228984,-0.14329785302301895,-0.05675081129430777,-0.14329785302301895,0.11701528496285496,-0.6835544990395933,0.22802411213951498,-0.1470384197569503,0.6663995284721453,0.03761856475371017,1.1972126611121627,1.5297499525973928,1.0
-0.26801225517191185,-0.12170620986955052,-0.03898146223173912,-0.12170620986955052,0.4523646594230458,-0.48813318331320676,0.45476902162519894,-0.12476775402473202,-0.5743359206589821,1.3699934646406915,0.07930106046164392,1.6462804196199565,1.0
0.2407140948672931,-0.021920417777519977,0.07005251549086472,-0.021920417777519977,-0.4165511860431115,-0.7749973044611063,-0.0049193999988752304,-0.02343989630082688,0.7869392792873134,1.3336127956902788,1.0860602470108436,1.2274067079526356,1.0
0.08369643396423837,-0.9692779046238438,-1.057181266770852,-0.9692779046238438,0.48459146092276245,0.7299939545145824,-1.1352534975742512,-0.9662773506269404,1.4908944319085515,-0.7995174020751966,-0.08216904298648832,0.24867934265309313,1.0
-1.384581184957381,-0.46383707739321106,-0.41097159688431384,-0.46383707739321106,0.2557590014699797,0.5888508065546102,-0.26743937246003835,-0.46018698981038486,0.09782013932396477,1.0912203378761642,-0.6145592585944688,2.3665583100317216,1.0
0.6622850927954336,0.3506177024542439,0.44288179754271606,0.3506177024542439,-0.664904692898021,-0.5187148875418325,0.3084407227639181,0.3501545921470919,1.0641124449305654,0.06700301525100749,-0.9181140720787171,-1.9193645142854399,1.0
-0.23915257026893166,-1.4921945799733165,-1.777703865665963,-1.4921945799733165,0.7386643955219527,1.757967029862672,-2.1937468591344063,-1.4840273049341632,1.1082977866005659,2.9140029777472307,-0.9202859799422017,1.2455994196817988,1.0
0.05665387999678302,-0.9255324280114962,-0.9839044851672619,-0.9255324280114962,0.18350704942211682,0.7711521993889031,-1.2078095829324953,-0.9206975978756224,-1.2493483558988547,-0.6337188264755774,0.19021798184102867,0.5493695716058266,1.0
0.8834447576789759,-0.005727499163045028,0.08745528594832946,-0.005727499163045028,-0.09322021738414582,-0.4305656965308646,0.25231367177484615,-0.009016198930993475,-1.569084736901877,-0.605201651072391,-1.1701057651952833,-0.002321858870700133,1.0
-0.36285176530050367,0.7924444941154338,0.827756975732806,0.7924444941154338,-0.9764000148367784,-0.38486008715846176,0.5139043896506139,0.794474558377567,1.2709409603890713,0.0594654218633468,-1.0395037614955034,-1.7689567892672713,1.0
-0.5133505487596493,-0.23622709296433275,-0.15944421134670117,-0.23622709296433275,0.15753331326992753,-0.31472134018524534,0.08461459796511989,-0.23782673682177274,0.5008967132397046,0.34231959125068423,0.6725907896703828,1.7725900987507301,1.0
2.530826932640072,0.13495255278701845,0.23099161297161688,0.13495255278701845,-0.11807416151801062,-0.08233794796459723,0.42183458940682894,0.13015508725804786,0.46165690280304145,0.6609495029848101,0.07548697053394483,-0.9508054371916522,1.0
-1.7102683817946702,-0.9964001392460413,-1.0659047010606475,-0.9964001392460413,0.4448580302087841,0.35187478625338503,-1.1282292247203345,-0.9932591109744492,0.47553216799662046,3.2014627462580862,0.2902055503050882,1.0529306198148198,1.0
-0.13115131557271953,0.14810731287818393,0.24424126136334068,0.14810731287818393,0.24399429827761854,-0.8569277426196042,0.7303775440040752,0.14371771462793873,-0.08225504549863855,2.2161892922206485,0.3039301577965169,1.7098706978946223,1.0
-0.7959798592016082,-0.3860300669679667,-0.322408715401575,-0.3860300669679667,0.43013134367021977,0.09215602930463851,0.004063708788256071,-0.38556123854394203,-0.3738577514773131,0.7640788548906214,-0.0075252528532897545,2.1552549151743357,1.0
-0.28969816988078256,-0.07380985704180573,0.013393314069017392,-0.07380985704180573,-0.3986197213433224,-0.4245234789364277,-0.08848430973178376,-0.07260652559254743,1.4412117281402024,0.97281735734292,1.1249573436407578,0.48417687726820635,1.0
-1.0344921114262462,1.5601066635251533,1.4785881818840763,1.5601066635251533,-1.2033738021128084,0.2433678267421353,1.0438496027624091,1.5640179606774447,1.3039238377248479,0.5525448698286564,-0.5394090374323788,-0.8252007624265086,1.0
-0.4055573672656241,-0.21685022501360224,-0.13628525020996995,-0.21685022501360224,0.08147047949743827,-0.3261154334533095,0.06559799356578835,-0.21791867801477313,1.1892422916437542,0.37246639711619933,1.001666623262618,0.9024927751416504,1.0
0.2565143737667666,-0.4015358240315207,-0.3392976011428511,-0.4015358240315207,0.05183253563387599,-0.2947908355538596,-0.26248627158978566,-0.4027281339823928,0.3263590595572706,0.05738802449745578,-0.019790152930481784,-0.6413213357649058,1.0
0.5167492825635288,-0.5313626327718582,-0.4921101054841167,-0.5313626327718582,-0.07933150444758705,-0.260514107253379,-0.606329071303279,-0.5305364262383898,0.5524840847750894,0.36294397726070615,0.02773141506969304,-0.8660126642454621,1.0
-0.6249546441447149,0.24279934705284928,0.3263555422663381,0.24279934705284928,-0.4513032052136953,-0.13595234371650466,0.28027578489351257,0.24396822190967943,1.5085234406015982,1.6423300562880736,0.08748382560953502,0.2202725708944966,1.0
-0.3593589551640534,-0.22337935788262897,-0.14364111753962389,-0.22337935788262897,-0.21668958400888427,-0.2279115440751168,-0.18164201109754854,-0.22235803495334527,1.9926758132841678,1.1441798733271495,0.41100403426581394,0.4690729831111793,1.0
0.6167392267205237,0.072733645073967,0.16799083256201972,0.072733645073967,-0.45768342761856273,-0.7662943375011858,0.11624906924134061,0.06997262915031525,0.7978328016855712,2.387350179628326,1.5041806251422218,0.5081170849781559,1.0
0.29302042531961925,0.29854051638849083,0.3906742119239681,0.29854051638849083,0.19219101815214462,-1.0734690237292888,0.8258339432360757,0.29377388732405835,-0.5066063699618993,-0.8995317369778882,-1.060465113555444,0.5104298303331138,1.0
-0.591563287689316,-0.23927484969729063,-0.16204015994177345,-0.23927484969729063,-0.09533822353289134,-0.03714425848119418,-0.12591747790907298,-0.23727452834490248,1.7321627526861123,0.8528596005093261,0.8638164563273547,0.21685952957785543,1.0
0.4438645605919742,0.021141753779590725,0.11470792921538103,0.021141753779590725,0.11405405764709042,-0.623221767624423,0.40760751774698356,0.01627009645422338,0.33421932842256297,3.4251996839828625,0.7785863030443838,-0.06343685317448466,1.0
0.18285818351082928,-0.4645402345464935,-0.44702273653205193,-0.4645402345464935,0.06738989671618062,-0.38732405004099274,-0.44647501251169364,-0.4662770538465941,0.6740663125597762,2.366665765421875,0.6754286435503379,1.7798287139493632,1.0
0.38094789648299254,-0.11581735857206113,-0.02765661470191686,-0.11581735857206113,-0.09940133191771965,-0.7937976618070802,0.10117837527978965,-0.11965184000748287,0.40176161643060765,1.2140700995378788,0.9182217760470279,1.7481135160013404,1.0
